_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679154469,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
DC0D300F720A,3.981071705534972,F3499FDED02E,12303,1230329194,29194,-78.0,1679154469,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M6
DC0D300F7252,2.154434690031884,F3499FDED02E,10065,100656666,6666,-85.0,1679154469,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,1.2212945455260038,E06B09BAC79F,10002,100029571,9571,-62.0,1679154470,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,2.43680298216508,E06B09BAC79F,10002,100029586,9586,-71.0,1679154470,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154470,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
087CBF000028,4.641588833612778,E06B09BAC79F,10004,1000411111,11111,-80.0,1679154470,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
DC0D300F720A,5.411695265464636,E06B09BAC79F,12303,1230329194,29194,-82.0,1679154470,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M6
DC0D300F7252,1.0797751623277096,E06B09BAC79F,10065,100656666,6666,-76.0,1679154470,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
F0F8F2044F23,2.712272579332028,E06B09BAC79F,10004,1000422222,22222,-73.0,1679154470,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,2.001142243727087,F3499FDED02E,10002,100029571,9571,-69.0,1679154470,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,4.7554286173141485,F3499FDED02E,10002,100029586,9586,-78.0,1679154470,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
F0F8F2044F23,5.999005689104596,F3499FDED02E,10004,1000422222,22222,-83.0,1679154470,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
04EE03C47286,4.298662347082277,F3499FDED02E,10004,1000454480,54480,-79.0,1679154470,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
087CBF000028,5.843414133735177,F3499FDED02E,10004,1000411111,11111,-83.0,1679154470,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
DC0D300F720A,2.51188643150958,F3499FDED02E,12303,1230329194,29194,-72.0,1679154470,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M6
DC0D300F7252,1.1659144011798317,F3499FDED02E,10065,100656666,6666,-77.0,1679154470,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,0.9288479492954472,E06B09BAC79F,10002,100029571,9571,-59.0,1679154471,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,3.312483707117951,E06B09BAC79F,10002,100029586,9586,-75.0,1679154471,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679154471,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
087CBF000028,6.131952025214258,E06B09BAC79F,10004,1000411111,11111,-82.5,1679154471,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
DC0D300F720A,1.7113283041617808,E06B09BAC79F,12303,1230329194,29194,-67.0,1679154471,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M6
F0F8F2044F23,1.9952623149688795,E06B09BAC79F,10004,1000422222,22222,-69.0,1679154471,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
DC0D300F7252,1.847849797422291,E06B09BAC79F,10065,100656666,6666,-83.0,1679154471,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,1.9215560561955851,F3499FDED02E,10002,100029571,9571,-68.5,1679154471,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,5.034347561964221,F3499FDED02E,10002,100029586,9586,-79.5,1679154471,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
04EE03C47286,7.966690765252677,F3499FDED02E,10004,1000454480,54480,-87.0,1679154471,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
087CBF000028,5.211783800868679,F3499FDED02E,10004,1000411111,11111,-81.5,1679154471,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
DC0D300F720A,4.641588833612778,F3499FDED02E,12303,1230329194,29194,-80.0,1679154471,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M6
F0F8F2044F23,4.641588833612778,F3499FDED02E,10004,1000422222,22222,-80.0,1679154471,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
DC0D300F7252,1.9952623149688795,F3499FDED02E,10065,100656666,6666,-84.0,1679154471,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,0.8576958985908941,E06B09BAC79F,10002,100029571,9571,-58.0,1679154472,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,2.001142243727087,E06B09BAC79F,10002,100029586,9586,-69.0,1679154472,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
F0F8F2044F23,2.9286445646252366,E06B09BAC79F,10004,1000422222,22222,-74.0,1679154472,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
087CBF000028,2.51188643150958,E06B09BAC79F,10004,1000411111,11111,-72.0,1679154472,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679154472,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,5.227584389376198,F3499FDED02E,10002,100029586,9586,-79.5,1679154472,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679154472,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
087CBF000028,3.1622776601683795,F3499FDED02E,10004,1000411111,11111,-75.0,1679154472,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,0.8919073133598439,E06B09BAC79F,10002,100029571,9571,-58.5,1679154473,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,2.160783691061253,E06B09BAC79F,10002,100029586,9586,-70.0,1679154473,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
F0F8F2044F23,2.51188643150958,E06B09BAC79F,10004,1000422222,22222,-72.0,1679154473,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
087CBF000028,2.51188643150958,E06B09BAC79F,10004,1000411111,11111,-72.0,1679154473,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679154473,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,2.2535743732392297,F3499FDED02E,10002,100029571,9571,-70.5,1679154473,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,2.712272579332028,F3499FDED02E,10002,100029586,9586,-73.0,1679154473,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
F0F8F2044F23,5.411695265464636,F3499FDED02E,10004,1000422222,22222,-82.0,1679154473,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
087CBF000028,5.011872336272722,F3499FDED02E,10004,1000411111,11111,-81.0,1679154473,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
04EE03C47286,10.7977516232771,F3499FDED02E,10004,1000454480,54480,-91.0,1679154473,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,0.8919073133598439,E06B09BAC79F,10002,100029571,9571,-58.5,1679154474,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,7.45777959254765,E06B09BAC79F,10002,100029586,9586,-82.0,1679154474,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
F0F8F2044F23,2.627474815889431,E06B09BAC79F,10004,1000422222,22222,-72.5,1679154474,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
087CBF000028,3.78306497774826,E06B09BAC79F,10004,1000411111,11111,-76.0,1679154474,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679154474,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,2.160783691061253,F3499FDED02E,10002,100029571,9571,-70.0,1679154474,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,4.762596634955821,F3499FDED02E,10002,100029586,9586,-79.0,1679154474,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
F0F8F2044F23,5.411695265464636,F3499FDED02E,10004,1000422222,22222,-82.0,1679154474,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
087CBF000028,3.1622776601683795,F3499FDED02E,10004,1000411111,11111,-75.0,1679154474,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679154474,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,0.8576958985908941,E06B09BAC79F,10002,100029571,9571,-58.0,1679154475,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,1.7113283041617808,E06B09BAC79F,10002,100029586,9586,-67.0,1679154475,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
087CBF000028,5.011872336272722,E06B09BAC79F,10004,1000411111,11111,-81.0,1679154475,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
F0F8F2044F23,2.9286445646252366,E06B09BAC79F,10004,1000422222,22222,-74.0,1679154475,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154475,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
087CBF000028,5.727254762096196,F3499FDED02E,10004,1000411111,11111,-82.5,1679154475,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
F0F8F2044F23,5.242501483673978,F3499FDED02E,10004,1000422222,22222,-81.5,1679154475,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,2.419095749331603,F3499FDED02E,10002,100029571,9571,-71.5,1679154475,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
04EE03C47286,5.9867299303099815,F3499FDED02E,10004,1000454480,54480,-81.0,1679154475,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C630A073DD08,5.411695265464636,F3499FDED02E,10002,100029586,9586,-82.0,1679154475,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C4FE51F6A878,0.9288479492954472,E06B09BAC79F,10002,100029571,9571,-59.0,1679154476,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,2.5787699875686294,E06B09BAC79F,10002,100029586,9586,-72.0,1679154476,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
087CBF000028,2.51188643150958,E06B09BAC79F,10004,1000411111,11111,-72.0,1679154476,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
F0F8F2044F23,2.51188643150958,E06B09BAC79F,10004,1000422222,22222,-72.0,1679154476,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154476,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
DC0D300F7252,2.154434690031884,E06B09BAC79F,10065,100656666,6666,-85.0,1679154476,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,2.001142243727087,F3499FDED02E,10002,100029571,9571,-69.0,1679154476,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,2.419095749331603,F3499FDED02E,10002,100029586,9586,-71.5,1679154476,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
087CBF000028,5.411695265464636,F3499FDED02E,10004,1000411111,11111,-82.0,1679154476,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
F0F8F2044F23,5.411695265464636,F3499FDED02E,10004,1000422222,22222,-82.0,1679154476,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
04EE03C47286,5.011872336272722,F3499FDED02E,10004,1000454480,54480,-81.0,1679154476,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
DC0D300F7252,1.1659144011798317,F3499FDED02E,10065,100656666,6666,-77.0,1679154476,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,0.9288479492954472,E06B09BAC79F,10002,100029571,9571,-59.0,1679154477,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,1.847849797422291,E06B09BAC79F,10002,100029586,9586,-68.0,1679154477,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
F0F8F2044F23,2.51188643150958,E06B09BAC79F,10004,1000422222,22222,-72.0,1679154477,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679154477,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
DC0D300F720A,1.7113283041617808,E06B09BAC79F,12303,1230329194,29194,-67.0,1679154477,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M6
C4FE51F6A878,2.2535743732392297,F3499FDED02E,10002,100029571,9571,-70.5,1679154477,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
087CBF000028,7.943282347242816,F3499FDED02E,10004,1000411111,11111,-87.0,1679154477,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
F0F8F2044F23,5.843414133735177,F3499FDED02E,10004,1000422222,22222,-83.0,1679154477,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
04EE03C47286,2.9286445646252366,F3499FDED02E,10004,1000454480,54480,-74.0,1679154477,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C630A073DD08,5.843414133735177,F3499FDED02E,10002,100029586,9586,-83.0,1679154477,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
DC0D300F720A,3.981071705534972,F3499FDED02E,12303,1230329194,29194,-78.0,1679154477,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M6
DC0D300F7252,1.2589254117941673,F3499FDED02E,10065,100656666,6666,-78.0,1679154477,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
087CBF000028,2.419095749331603,E06B09BAC79F,10004,1000411111,11111,-71.5,1679154478,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,0.8919073133598439,E06B09BAC79F,10002,100029571,9571,-58.5,1679154478,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,1.9215560561955851,E06B09BAC79F,10002,100029586,9586,-68.5,1679154478,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
F0F8F2044F23,2.51188643150958,E06B09BAC79F,10004,1000422222,22222,-72.0,1679154478,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154478,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679154478,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M6
DC0D300F7252,1.0,E06B09BAC79F,10065,100656666,6666,-75.0,1679154478,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
087CBF000028,4.286986462816508,F3499FDED02E,10004,1000411111,11111,-78.5,1679154478,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,2.419095749331603,F3499FDED02E,10002,100029571,9571,-71.5,1679154478,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,2.6120795054208044,F3499FDED02E,10002,100029586,9586,-72.5,1679154478,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
F0F8F2044F23,5.411695265464636,F3499FDED02E,10004,1000422222,22222,-82.0,1679154478,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
04EE03C47286,2.9286445646252366,F3499FDED02E,10004,1000454480,54480,-74.0,1679154478,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
DC0D300F720A,2.51188643150958,F3499FDED02E,12303,1230329194,29194,-72.0,1679154478,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M6
DC0D300F7252,2.51188643150958,F3499FDED02E,10065,100656666,6666,-87.0,1679154478,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
F0F8F2044F23,2.51188643150958,E06B09BAC79F,10004,1000422222,22222,-72.0,1679154479,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,0.9261187281287936,E06B09BAC79F,10002,100029571,9571,-59.0,1679154479,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,2.154434690031884,E06B09BAC79F,10002,100029586,9586,-70.0,1679154479,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
04EE03C47286,1.6481107483114472,E06B09BAC79F,10004,1000454480,54480,-66.5,1679154479,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
087CBF000028,5.411695265464636,E06B09BAC79F,10004,1000411111,11111,-82.0,1679154479,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
DC0D300F720A,1.5848931924611136,E06B09BAC79F,12303,1230329194,29194,-66.0,1679154479,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M6
DC0D300F7252,2.9286445646252366,E06B09BAC79F,10065,100656666,6666,-89.0,1679154479,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
F0F8F2044F23,5.627554699599907,F3499FDED02E,10004,1000422222,22222,-82.5,1679154479,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,2.0748485025003816,F3499FDED02E,10002,100029571,9571,-69.5,1679154479,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,4.51092301206698,F3499FDED02E,10002,100029586,9586,-78.5,1679154479,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
04EE03C47286,7.336441273376286,F3499FDED02E,10004,1000454480,54480,-85.5,1679154479,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
087CBF000028,3.1622776601683795,F3499FDED02E,10004,1000411111,11111,-75.0,1679154479,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
DC0D300F720A,2.712272579332028,F3499FDED02E,12303,1230329194,29194,-73.0,1679154479,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M6
DC0D300F7252,1.0797751623277096,F3499FDED02E,10065,100656666,6666,-76.0,1679154479,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,0.9288479492954472,E06B09BAC79F,10002,100029571,9571,-59.0,1679154480,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,2.9206898772757297,E06B09BAC79F,10002,100029586,9586,-73.5,1679154480,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
087CBF000028,2.326305067153626,E06B09BAC79F,10004,1000411111,11111,-71.0,1679154480,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
F0F8F2044F23,2.51188643150958,E06B09BAC79F,10004,1000422222,22222,-72.0,1679154480,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
DC0D300F720A,1.847849797422291,E06B09BAC79F,12303,1230329194,29194,-68.0,1679154480,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M6
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679154480,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,2.160783691061253,F3499FDED02E,10002,100029571,9571,-70.0,1679154480,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,5.227584389376198,F3499FDED02E,10002,100029586,9586,-79.5,1679154480,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
087CBF000028,5.411695265464636,F3499FDED02E,10004,1000411111,11111,-82.0,1679154480,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
F0F8F2044F23,5.411695265464636,F3499FDED02E,10004,1000422222,22222,-82.0,1679154480,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154480,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,1.2124199064869994,E06B09BAC79F,10002,100029571,9571,-62.5,1679154481,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,3.000472612245652,E06B09BAC79F,10002,100029586,9586,-72.0,1679154481,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
087CBF000028,3.8690001663091302,E06B09BAC79F,10004,1000411111,11111,-76.5,1679154481,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679154481,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154481,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,2.0188166856577032,F3499FDED02E,10002,100029571,9571,-69.0,1679154481,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
C630A073DD08,2.433353634681956,F3499FDED02E,10002,100029586,9586,-71.5,1679154481,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
087CBF000028,4.765179599127376,F3499FDED02E,10004,1000411111,11111,-80.0,1679154481,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
F0F8F2044F23,6.812920690579613,F3499FDED02E,10004,1000422222,22222,-85.0,1679154481,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
04EE03C47286,3.981071705534972,F3499FDED02E,10004,1000454480,54480,-78.0,1679154481,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C4FE51F6A878,1.1796781954392628,E06B09BAC79F,10002,100029571,9571,-62.0,1679154482,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,0.8805336156928354,E06B09BAC79F,10002,100029586,9586,-58.0,1679154482,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679154482,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154482,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,3.686945064519575,E06B09BAC79F,10004,1000411111,11111,-77.0,1679154482,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.7113283041617808,F3499FDED02E,10002,100029571,9571,-67.0,1679154482,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,2.937275119750204,F3499FDED02E,10002,100029586,9586,-74.0,1679154482,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,4.641588833612778,F3499FDED02E,10004,1000422222,22222,-80.0,1679154482,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,7.356422544596413,F3499FDED02E,10004,1000454480,54480,-86.0,1679154482,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,3.686945064519575,F3499FDED02E,10004,1000411111,11111,-77.0,1679154482,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,2.0483898119853468,E06B09BAC79F,10004,1000422222,22222,-69.0,1679154483,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,0.8602234814265375,E06B09BAC79F,10002,100029571,9571,-58.0,1679154483,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,1.4721247916698197,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154483,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,0.8260120666575879,E06B09BAC79F,10002,100029586,9586,-57.5,1679154483,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,2.154434690031884,E06B09BAC79F,10004,1000411111,11111,-70.0,1679154483,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,7.705847632732318,F3499FDED02E,10004,1000422222,22222,-86.0,1679154483,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.8696639412464984,F3499FDED02E,10002,100029571,9571,-68.0,1679154483,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679154483,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,2.087077432287958,F3499FDED02E,10002,100029586,9586,-69.5,1679154483,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
