_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag
C4FE51F6A878,1.9215560561955851,F3499FDED02E,10002,100029571,9571,-68.5,1679227139,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
087CBF000028,3.7618793838911513,F3499FDED02E,10004,1000411111,11111,-76.5,1679227139,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C630A073DD08,4.404091502774246,F3499FDED02E,10002,100029586,9586,-77.0,1679227139,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
04EE03C47286,7.943282347242816,F3499FDED02E,10004,1000454480,54480,-87.0,1679227139,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
DC0D300F720A,3.686945064519575,F3499FDED02E,12303,1230329194,29194,-77.0,1679227139,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M6
C4FE51F6A878,1.1796781954392628,E06B09BAC79F,10002,100029571,9571,-62.0,1679227140,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
04EE03C47286,1.9952623149688795,E06B09BAC79F,10004,1000454480,54480,-69.0,1679227140,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C630A073DD08,1.0118051498853629,E06B09BAC79F,10002,100029586,9586,-60.0,1679227140,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
F0F8F2044F23,2.51188643150958,E06B09BAC79F,10004,1000422222,22222,-72.0,1679227140,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
087CBF000028,4.298662347082277,E06B09BAC79F,10004,1000411111,11111,-79.0,1679227140,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
DC0D300F720A,6.812920690579613,E06B09BAC79F,12303,1230329194,29194,-85.0,1679227140,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M6
C4FE51F6A878,2.937275119750204,F3499FDED02E,10002,100029571,9571,-74.0,1679227140,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
04EE03C47286,14.6779926762207,F3499FDED02E,10004,1000454480,54480,-95.0,1679227140,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
C630A073DD08,1.7113283041617808,F3499FDED02E,10002,100029586,9586,-67.0,1679227140,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M6
F0F8F2044F23,10.7977516232771,F3499FDED02E,10004,1000422222,22222,-91.0,1679227140,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
087CBF000028,2.712272579332028,F3499FDED02E,10004,1000411111,11111,-73.0,1679227140,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M6
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679227140,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M6
04EE03C47286,1.6773093529237024,E06B09BAC79F,10004,1000454480,54480,-66.5,1679227141,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.3754037968204726,E06B09BAC79F,10002,100029571,9571,-64.0,1679227141,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,2.256768878543175,E06B09BAC79F,10002,100029586,9586,-70.0,1679227141,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,2.154434690031884,E06B09BAC79F,10004,1000422222,22222,-70.0,1679227141,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,4.641588833612778,E06B09BAC79F,10004,1000411111,11111,-80.0,1679227141,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,3.686945064519575,E06B09BAC79F,12303,1230329194,29194,-77.0,1679227141,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
04EE03C47286,4.413122069649119,F3499FDED02E,10004,1000454480,54480,-79.0,1679227141,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,3.730470003625328,F3499FDED02E,10002,100029571,9571,-77.0,1679227141,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,2.461953439797058,F3499FDED02E,10002,100029586,9586,-71.5,1679227141,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,5.011872336272722,F3499FDED02E,10004,1000422222,22222,-81.0,1679227141,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,5.011872336272722,F3499FDED02E,10004,1000411111,11111,-81.0,1679227141,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,3.686945064519575,F3499FDED02E,12303,1230329194,29194,-77.0,1679227141,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
C4FE51F6A878,1.252828269443031,E06B09BAC79F,10002,100029571,9571,-62.0,1679227142,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,3.1622776601683795,E06B09BAC79F,10004,1000422222,22222,-75.0,1679227142,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679227142,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,1.4239248987111457,E06B09BAC79F,10002,100029586,9586,-64.0,1679227142,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679227142,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,12.589254117941676,F3499FDED02E,10004,1000422222,22222,-93.0,1679227142,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,4.641588833612778,F3499FDED02E,10004,1000411111,11111,-80.0,1679227142,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,2.433353634681956,F3499FDED02E,10002,100029586,9586,-71.5,1679227142,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,3.1622776601683795,F3499FDED02E,10002,100029571,9571,-75.0,1679227142,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,17.11328304161781,F3499FDED02E,10004,1000454480,54480,-97.0,1679227142,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,6.076493789268556,E06B09BAC79F,10004,1000411111,11111,-83.5,1679227143,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,5.211783800868679,E06B09BAC79F,10004,1000422222,22222,-81.5,1679227143,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.9390934902559296,E06B09BAC79F,10002,100029571,9571,-67.5,1679227143,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,1.756895540455205,E06B09BAC79F,10002,100029586,9586,-67.0,1679227143,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679227143,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,2.51188643150958,E06B09BAC79F,10065,100656666,6666,-87.0,1679227143,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,7.552300707511556,F3499FDED02E,10004,1000411111,11111,-86.0,1679227143,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,3.4246113623439776,F3499FDED02E,10004,1000422222,22222,-76.0,1679227143,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,4.010450874481857,F3499FDED02E,10002,100029571,9571,-75.5,1679227143,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,2.0748485025003816,F3499FDED02E,10002,100029586,9586,-69.5,1679227143,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,2.51188643150958,F3499FDED02E,10004,1000454480,54480,-72.0,1679227143,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,2.9286445646252366,F3499FDED02E,10065,100656666,6666,-89.0,1679227143,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,3.298382764366918,E06B09BAC79F,10002,100029571,9571,-73.5,1679227144,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679227144,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,2.1798681144659358,E06B09BAC79F,10002,100029586,9586,-70.0,1679227144,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,10.0,E06B09BAC79F,10004,1000411111,11111,-90.0,1679227144,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,4.298662347082277,E06B09BAC79F,10004,1000422222,22222,-79.0,1679227144,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,1.1659144011798317,E06B09BAC79F,10065,100656666,6666,-77.0,1679227144,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.4851268579779742,F3499FDED02E,10002,100029571,9571,-65.0,1679227144,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,15.848931924611133,F3499FDED02E,10004,1000454480,54480,-96.0,1679227144,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,1.8111169788269763,F3499FDED02E,10002,100029586,9586,-67.5,1679227144,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,8.576958985908941,F3499FDED02E,10004,1000411111,11111,-88.0,1679227144,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,1.4677992676220697,F3499FDED02E,10065,100656666,6666,-80.0,1679227144,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,4.311330269573875,E06B09BAC79F,10004,1000454480,54480,-79.0,1679227145,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.8411036897442274,E06B09BAC79F,10002,100029571,9571,-73.0,1679227145,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,1.932881497096832,E06B09BAC79F,10002,100029586,9586,-68.5,1679227145,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,5.411695265464636,E06B09BAC79F,10004,1000422222,22222,-82.0,1679227145,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,1.4677992676220697,E06B09BAC79F,10065,100656666,6666,-80.0,1679227145,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,9.370516985259956,F3499FDED02E,10004,1000454480,54480,-89.0,1679227145,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,3.498294228962875,F3499FDED02E,10002,100029571,9571,-74.0,1679227145,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,7.943282347242816,F3499FDED02E,10004,1000411111,11111,-87.0,1679227145,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,4.061983922398332,F3499FDED02E,10002,100029586,9586,-77.5,1679227145,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,7.943282347242816,F3499FDED02E,10004,1000422222,22222,-87.0,1679227145,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,3.4145488738336014,F3499FDED02E,10065,100656666,6666,-91.0,1679227145,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,3.1996088219258016,E06B09BAC79F,10004,1000411111,11111,-75.0,1679227146,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679227146,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,1.6036030941504082,E06B09BAC79F,10002,100029586,9586,-66.0,1679227146,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,2.326305067153626,E06B09BAC79F,10002,100029571,9571,-71.0,1679227146,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679227146,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,1.4677992676220697,E06B09BAC79F,10065,100656666,6666,-80.0,1679227146,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,6.309573444801933,E06B09BAC79F,12303,1230329194,29194,-84.0,1679227146,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
C4FE51F6A878,2.240369878592755,F3499FDED02E,10002,100029571,9571,-70.5,1679227146,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,3.981071705534972,F3499FDED02E,10004,1000422222,22222,-78.0,1679227146,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,2.154434690031884,F3499FDED02E,10002,100029586,9586,-70.0,1679227146,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,2.326305067153626,F3499FDED02E,10004,1000454480,54480,-71.0,1679227146,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,2.712272579332028,F3499FDED02E,10065,100656666,6666,-88.0,1679227146,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,7.084671617588013,E06B09BAC79F,10004,1000422222,22222,-85.5,1679227147,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,4.3303852440009525,E06B09BAC79F,10002,100029571,9571,-76.5,1679227147,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,1.9952623149688795,E06B09BAC79F,10002,100029586,9586,-69.0,1679227147,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,3.981071705534972,E06B09BAC79F,10004,1000454480,54480,-78.0,1679227147,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,3.981071705534972,E06B09BAC79F,10004,1000411111,11111,-78.0,1679227147,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,9.261187281287937,E06B09BAC79F,12303,1230329194,29194,-89.0,1679227147,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
C630A073DD08,2.087077432287958,F3499FDED02E,10002,100029586,9586,-69.5,1679227147,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,8.261104236705245,F3499FDED02E,10004,1000422222,22222,-84.0,1679227147,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,3.4298610668475065,F3499FDED02E,10002,100029571,9571,-74.5,1679227147,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,2.154434690031884,F3499FDED02E,10004,1000454480,54480,-70.0,1679227147,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,4.641588833612778,F3499FDED02E,10004,1000411111,11111,-80.0,1679227147,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,3.1622776601683795,F3499FDED02E,12303,1230329194,29194,-75.0,1679227147,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
C630A073DD08,1.8111169788269763,E06B09BAC79F,10002,100029586,9586,-67.5,1679227148,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,1.5068820993010612,E06B09BAC79F,10002,100029571,9571,-65.0,1679227148,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,3.4145488738336014,E06B09BAC79F,10004,1000454480,54480,-76.0,1679227148,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679227148,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,2.51188643150958,E06B09BAC79F,10004,1000422222,22222,-72.0,1679227148,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,3.686945064519575,E06B09BAC79F,12303,1230329194,29194,-77.0,1679227148,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
C630A073DD08,2.0748485025003816,F3499FDED02E,10002,100029586,9586,-69.5,1679227148,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,2.087077432287958,F3499FDED02E,10002,100029571,9571,-69.5,1679227148,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,3.686945064519575,F3499FDED02E,10004,1000454480,54480,-77.0,1679227148,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,7.943282347242816,F3499FDED02E,10004,1000411111,11111,-87.0,1679227148,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,5.411695265464636,F3499FDED02E,10004,1000422222,22222,-82.0,1679227148,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,6.309573444801933,F3499FDED02E,12303,1230329194,29194,-84.0,1679227148,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
C630A073DD08,1.9952623149688795,E06B09BAC79F,10002,100029586,9586,-69.0,1679227149,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,1.9215560561955851,E06B09BAC79F,10004,1000454480,54480,-68.5,1679227149,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.8970521673878475,E06B09BAC79F,10002,100029571,9571,-68.0,1679227149,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,4.641588833612778,E06B09BAC79F,10004,1000411111,11111,-80.0,1679227149,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679227149,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,3.153688386344299,F3499FDED02E,10002,100029586,9586,-74.5,1679227149,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,2.1798681144659358,F3499FDED02E,10004,1000454480,54480,-70.0,1679227149,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,3.4246113623439776,F3499FDED02E,10002,100029571,9571,-76.0,1679227149,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,10.7977516232771,F3499FDED02E,10004,1000411111,11111,-91.0,1679227149,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679227149,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,5.026642049538707,E06B09BAC79F,10004,1000411111,11111,-81.0,1679227150,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,3.1996088219258016,E06B09BAC79F,10002,100029586,9586,-75.0,1679227150,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,1.842830729016076,E06B09BAC79F,10002,100029571,9571,-67.5,1679227150,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679227150,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,4.641588833612778,E06B09BAC79F,10004,1000454480,54480,-80.0,1679227150,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,7.443266215355438,F3499FDED02E,10004,1000411111,11111,-86.0,1679227150,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,3.78306497774826,F3499FDED02E,10002,100029586,9586,-76.0,1679227150,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,2.2800611883771595,F3499FDED02E,10002,100029571,9571,-70.5,1679227150,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,5.011872336272722,F3499FDED02E,10004,1000422222,22222,-81.0,1679227150,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679227150,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,1.9952623149688795,E06B09BAC79F,10002,100029586,9586,-69.0,1679227151,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,5.727254762096196,E06B09BAC79F,10004,1000422222,22222,-82.5,1679227151,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.001142243727087,E06B09BAC79F,10002,100029571,9571,-69.0,1679227151,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,5.011872336272722,E06B09BAC79F,10004,1000411111,11111,-81.0,1679227151,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,5.411695265464636,E06B09BAC79F,10004,1000454480,54480,-82.0,1679227151,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,1.9952623149688795,E06B09BAC79F,10065,100656666,6666,-84.0,1679227151,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,3.5615117848132085,F3499FDED02E,10002,100029586,9586,-74.5,1679227151,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,4.311330269573875,F3499FDED02E,10004,1000422222,22222,-79.0,1679227151,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679227151,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,3.1622776601683795,F3499FDED02E,10004,1000411111,11111,-75.0,1679227151,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,6.309573444801933,F3499FDED02E,10004,1000454480,54480,-84.0,1679227151,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,1.9952623149688795,E06B09BAC79F,10002,100029586,9586,-69.0,1679227152,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,1.9952623149688795,E06B09BAC79F,10002,100029571,9571,-69.0,1679227152,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,9.261187281287937,E06B09BAC79F,10004,1000411111,11111,-89.0,1679227152,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679227152,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,5.843414133735177,E06B09BAC79F,10004,1000422222,22222,-83.0,1679227152,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,1.4677992676220697,E06B09BAC79F,10065,100656666,6666,-80.0,1679227152,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,4.675842429782646,F3499FDED02E,10002,100029586,9586,-77.5,1679227152,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,2.562938588997691,F3499FDED02E,10002,100029571,9571,-71.5,1679227152,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,2.9286445646252366,F3499FDED02E,10004,1000411111,11111,-74.0,1679227152,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679227152,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,5.843414133735177,F3499FDED02E,10004,1000422222,22222,-83.0,1679227152,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,2.51188643150958,F3499FDED02E,10065,100656666,6666,-87.0,1679227152,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,1.7113283041617808,E06B09BAC79F,10002,100029586,9586,-67.0,1679227153,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,4.502845896951778,E06B09BAC79F,10004,1000411111,11111,-79.0,1679227153,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679227153,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.210601535981273,E06B09BAC79F,10002,100029571,9571,-69.0,1679227153,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
DC0D300F7252,1.7113283041617808,E06B09BAC79F,10065,100656666,6666,-82.0,1679227153,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,1.9952623149688795,F3499FDED02E,10002,100029586,9586,-69.0,1679227153,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,5.660722890537327,F3499FDED02E,10004,1000411111,11111,-82.5,1679227153,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,3.686945064519575,F3499FDED02E,10004,1000454480,54480,-77.0,1679227153,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,3.571674682851676,F3499FDED02E,10002,100029571,9571,-76.5,1679227153,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
