_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag,beacon_model,manufacturer
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154014,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154015,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,2,0
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679154016,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154017,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154018,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,2,0
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679154019,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154020,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,2,0
04EE03C47286,1.6468978654828683,E06B09BAC79F,10004,1000454480,54480,-66.5,1679154021,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,2,0
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679154022,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154023,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,2,0
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154024,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154025,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154026,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,2,0
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679154027,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,2,0
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679154028,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154029,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1,2,0
04EE03C47286,0.5011872336272722,E06B09BAC79F,10004,1000454480,54480,-51.0,1679154031,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.7943282347242815,E06B09BAC79F,10004,1000454480,54480,-57.0,1679154032,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154033,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,6.812920690579613,E06B09BAC79F,10004,1000454480,54480,-85.0,1679154034,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.6812920690579612,E06B09BAC79F,10004,1000454480,54480,-55.0,1679154036,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.6468978654828683,E06B09BAC79F,10004,1000454480,54480,-66.5,1679154037,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679154038,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.6812920690579612,E06B09BAC79F,10004,1000454480,54480,-55.0,1679154039,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154040,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154041,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.8254041852680184,E06B09BAC79F,10004,1000454480,54480,-57.5,1679154042,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154043,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.6309573444801932,E06B09BAC79F,10004,1000454480,54480,-54.0,1679154044,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154045,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154046,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.5843414133735176,E06B09BAC79F,10004,1000454480,54480,-53.0,1679154047,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154048,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679154049,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.7356422544596414,E06B09BAC79F,10004,1000454480,54480,-56.0,1679154050,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154051,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.6812920690579612,E06B09BAC79F,10004,1000454480,54480,-55.0,1679154052,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679154053,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.7079457843841379,E06B09BAC79F,10004,1000454480,54480,-55.5,1679154054,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679154055,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679154056,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.6309573444801932,E06B09BAC79F,10004,1000454480,54480,-54.0,1679154057,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.7644222742526002,E06B09BAC79F,10004,1000454480,54480,-56.5,1679154058,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.6812920690579612,E06B09BAC79F,10004,1000454480,54480,-55.0,1679154059,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.5411695265464637,E06B09BAC79F,10004,1000454480,54480,-52.0,1679154060,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154061,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.5843414133735176,E06B09BAC79F,10004,1000454480,54480,-53.0,1679154062,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679154063,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.5843414133735176,E06B09BAC79F,10004,1000454480,54480,-53.0,1679154064,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.5843414133735176,E06B09BAC79F,10004,1000454480,54480,-53.0,1679154065,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154066,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.6812920690579612,E06B09BAC79F,10004,1000454480,54480,-55.0,1679154067,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154068,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154069,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.6812920690579612,E06B09BAC79F,10004,1000454480,54480,-55.0,1679154070,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.8254041852680184,E06B09BAC79F,10004,1000454480,54480,-57.5,1679154071,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.7356422544596414,E06B09BAC79F,10004,1000454480,54480,-56.0,1679154072,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.6812920690579612,E06B09BAC79F,10004,1000454480,54480,-55.0,1679154073,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154074,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.7079457843841379,E06B09BAC79F,10004,1000454480,54480,-55.5,1679154075,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154076,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.7356422544596414,E06B09BAC79F,10004,1000454480,54480,-56.0,1679154077,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.7356422544596414,E06B09BAC79F,10004,1000454480,54480,-56.0,1679154078,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.8254041852680184,E06B09BAC79F,10004,1000454480,54480,-57.5,1679154079,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.6812920690579612,E06B09BAC79F,10004,1000454480,54480,-55.0,1679154080,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.6309573444801932,E06B09BAC79F,10004,1000454480,54480,-54.0,1679154081,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154082,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.6812920690579612,E06B09BAC79F,10004,1000454480,54480,-55.0,1679154083,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679154084,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.7356422544596414,E06B09BAC79F,10004,1000454480,54480,-56.0,1679154085,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.7356422544596414,E06B09BAC79F,10004,1000454480,54480,-56.0,1679154086,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154087,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.7644222742526002,E06B09BAC79F,10004,1000454480,54480,-56.5,1679154088,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154089,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.7356422544596414,E06B09BAC79F,10004,1000454480,54480,-56.0,1679154090,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.7943282347242815,E06B09BAC79F,10004,1000454480,54480,-57.0,1679154091,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.9623506263980884,E06B09BAC79F,10004,1000454480,54480,-59.5,1679154092,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.6812920690579612,E06B09BAC79F,10004,1000454480,54480,-55.0,1679154093,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.7356422544596414,E06B09BAC79F,10004,1000454480,54480,-56.0,1679154094,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154095,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.8912509381337456,E06B09BAC79F,10004,1000454480,54480,-58.5,1679154096,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154097,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679154098,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154099,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.9623506263980884,E06B09BAC79F,10004,1000454480,54480,-59.5,1679154100,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.7943282347242815,E06B09BAC79F,10004,1000454480,54480,-57.0,1679154101,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154102,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154103,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154104,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154105,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,9.261187281287937,F3499FDED02E,10004,1000454480,54480,-89.0,1679154105,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154106,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679154107,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679154107,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154108,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,6.309573444801933,F3499FDED02E,10004,1000454480,54480,-84.0,1679154108,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679154109,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,6.5564184941797885,F3499FDED02E,10004,1000454480,54480,-84.5,1679154109,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154110,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,5.843414133735177,F3499FDED02E,10004,1000454480,54480,-83.0,1679154110,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154111,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679154112,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679154112,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154113,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154114,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679154114,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154115,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,5.843414133735177,F3499FDED02E,10004,1000454480,54480,-83.0,1679154115,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154116,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,7.356422544596413,F3499FDED02E,10004,1000454480,54480,-86.0,1679154116,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.8912509381337456,E06B09BAC79F,10004,1000454480,54480,-58.5,1679154117,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679154117,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154118,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,5.843414133735177,F3499FDED02E,10004,1000454480,54480,-83.0,1679154118,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154119,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,6.812920690579613,F3499FDED02E,10004,1000454480,54480,-85.0,1679154119,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,2,0
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679154120,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679154120,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679154121,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154121,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679154122,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.9286445646252366,F3499FDED02E,10004,1000454480,54480,-74.0,1679154122,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154123,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154123,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,0.5843414133735176,E06B09BAC79F,10004,1000454480,54480,-53.0,1679154124,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154124,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679154125,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.326305067153626,F3499FDED02E,10004,1000454480,54480,-71.0,1679154125,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,0.6812920690579612,E06B09BAC79F,10004,1000454480,54480,-55.0,1679154126,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.073321573485955,F3499FDED02E,10004,1000454480,54480,-69.5,1679154126,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154127,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679154127,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,11.659144011798316,F3499FDED02E,10004,1000454480,54480,-92.0,1679154128,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679154129,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154129,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.2115276586285884,E06B09BAC79F,10004,1000454480,54480,-62.5,1679154130,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.831186849557288,F3499FDED02E,10004,1000454480,54480,-77.5,1679154130,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154131,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154131,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154132,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679154132,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154133,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679154133,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.9286445646252366,E06B09BAC79F,10004,1000454480,54480,-74.0,1679154134,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.154434690031884,F3499FDED02E,10004,1000454480,54480,-70.0,1679154134,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154135,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679154135,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679154136,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.847849797422291,F3499FDED02E,10004,1000454480,54480,-68.0,1679154136,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679154137,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.7113283041617808,F3499FDED02E,10004,1000454480,54480,-67.0,1679154137,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.3081774742601942,E06B09BAC79F,10004,1000454480,54480,-63.5,1679154138,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
